Codemixed_Question,summary,Image_path
"Mere haath ke pichle hisse se shuru hua lal chote chote khujli wale daane hain, jo mere dono haath ke upar tak phailte hain, aur mere paon ke upar tak peeche jaate hain. Ek din mere kankh par bahut jyada sujan bhi hui thi aur mere taange par jo daane hain, vo bahut bade ho gaye aur mai almost walk nahi kar paaya. Ab mere haatho ke neeche bhi sujan hai. Koi sujhav hai kya? Uska image neeche attach kiya gaya hai.","What could be the cause of red pin prick rashes, swelling in ankle and arms, and enlargement of spots on legs? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
" Namaste, main 24 saal ki ladki hoon aur mujhe 6 mahine se har mahine mere gaal suj gaye hain.Please see something happened on neck below. Pehle kuch baar toh mujhe bukhar aur tonsilitis hua tha. Uske baad, jab mujhe gaal mein takleef mehsoos hone lagti hai, main turant high doses of vitamin aur VitC le leti hoon - isse dard aur sujan turant band ho jati hai. Lekin gaal toh waise hi rehte hain aur dheere dheere size kam ho jati hai, lekin fir agle mahine phir se aa jate hain. Mujhe abhi lagbhag 2 hafte se chinese medicine le rahi hoon aur phir se bas 2 hafte baad phir se ho gaya hai. Mujhe bahut chinta ho rahi hai aur mujhe yeh nahi pata ki mere saath kya ho raha hai. Pichli baar mujhe blood test karaya tha aur woh normal tha. Mujhe bas thoda sa madad chahiye aur internet pe HIV aur cancer ke baare mein padhne se mujhe bahut dar lag raha hai. Madad kijiye! From New Zealand.","24-year-old female with monthly swollen neck glands, fever, tonsillitis, relieved temporarily by high doses of vitamins. Concerned about potential causes. The image here shows a medical condition related to neck_swelling. The women is swollen with no red marks.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_4.jpg
"Mujhe saalon se conjunctivitis ki problem hai aur haal hi mein meri aankhein peeli dikh rahi hain. Kya meri laal aankhon ka liver function se koi connection ho sakta hai? Please doctor, dekhiye is vartaman condition ko. Mein kabhi bhi apne iss haalat ka karan nahi mila. Sabse keval mujhe diagnosis hi milta hai, par koi ilaaj nahi. Please help. Dhanyavaad.",Could the patient's long-term conjunctivitis and recent yellow eyes be related to liver dysfunction? The image here shows a medical condition related to eye_redness. The eye has swollen and there is a red mark in the cornea,/kaggle/input/imagessss/Multimodal_images/eye redness/Image_7.jpg
"Bhaiya, kal raat ko maine apne boyfriend ke penis par ek growth payi hai jo jaise ki mole ki tarah lag rahi hai aur sirf past 2 weeks mein hi develop hui hai. Please doctor, dekhiye is vartaman condition ko. Aur har baar jab hum sex karte hain toh mujhe badlav lene ke baad labia bahut hi tous ho jati hai. Pehle toh maine socha tha ki yeh sirf friction ki wajah se hai, lekin ab iss growth ko dekhkar mujhe chinta ho rahi hai ki kya yeh herpes hai. Kya koi aur cheez nahi ho sakti hai? Uski history mein bina protection ke multiple partners ke sath sex karne ki bhi hai.",What could be the cause of a new growth on the penis with a potential connection to grossly edematous labia post-sex? The image here shows a medical condition related to skin_growth. There are multiple small black coloured mass present on the skin of the neck attack to a stalk.,/kaggle/input/imagessss/Multimodal_images/skin growth/Image_13.jpg
"Hi sir, mujhe 2 saal pehle mouth ucler tha. Please doctor, dekhiye yahaan mouth ko and it got cure par uske baad mere hontho ke aas paas white red lines ho gayi hai aur raat mein itching hoti hai. Kripya suggest kare ki mujhe kis doctor se consult karna chahiye, dentist ya skin ya general doctor se. Niche details hain. Height-5.6 weight=55.","Patient query about a mouth ulcer cured two years ago, but with persistent white and red lines around lips causing nocturnal itching. Seeking advice on whether to consult a dentist, skin specialist, or general physician. No additional context provided. The image shows the condition of mouth ulcers. White coloured circular patch/ swelling with red coloured margin present on the inner skin of lower lip, imner skin of left cheek, above the teeth and below the tongue.
Condition- Aphthous ulcer
",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_3.jpg
Good morning For the past few days mere bete ke right feet ke toes ke nichle hisse mein swelling hai. Maine use deselex diya. Kam nahi kiya. Aaj subah wo uthe toh left foot mein bhi same place par swelling hai jahan pe right foot mein hai. Aur left foot ke heel bhi suj gaye hain. Kripya dekhein something happened on foot below. Usko kehta hai ki jab wo khada ya chalta hai toh dard hota hai. Mein bas yeh soch raha tha ki ye kya ho sakta hai.,"What could be the cause of sore and swollen feet just under the toes and heel, affecting both sides? The image here shows a medical condition related to foot_swelling. The right leg is swollen with redness.",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_8.jpg
"Namaste doctor, mere pass ek halki asamanya cornea OD eye hai. Mujhe nine months pehle ek naye soft lens Flexlens Arc ke saath fit kiya gaya tha. Jab lens ko mere OD eye mein rakha gaya, toh yeh mera aankh bahut zyada jala diya. Woh suj gaya tha, dard ho raha tha aur aansu aa rahe the. Kripya doctor, neeche diye gaye aankh ko dekhein. Technician ne use dho diya, lekin main aankh nahi khol pa raha tha. Main ek ghante tak apne OD eye par ek ice pack rakh kar ghar ja sakta tha. Kya isse meri OD eye cornea ko aur nuksaan hua hai? Meri OD eye ki nazr ab zyada dhundhli hai. Mujhe kya karna chahiye?",Did the burning sensation caused by the soft lens Flexlens Arc damage the patient's cornea and affect their vision? The image shows the condition of swollen eye. Swelling of the part just above the eye lashes in a line.,/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_4.jpg
"Mujhe apne thumb ke neeche apne wrist ke pass ek choti matar jaisi ganth hai. Mere right palm par hai. Doctor, uska image neeche attach kiya gaya hai. Touch karne par wo kabhi kabhi dard hoti hai. Maine ise tabhi pata lagaya jab mere palm mein dard hone laga aur har baar jab maine apne jute baandhe ya apne haath ka istemal kiya to uncomfortable feel hua. Iska asar mere wrist tak bhi ho gaya. Maine ibuprofen ka istemal shuru kiya aur isse kuch lakshan kam hue hai.","What could be the cause of the tender lump at the bottom of the patient's thumb, causing pain and discomfort in the palm and wrist? The image shows the condition of hand lump. Two circulara lumps on the wrist, side by side and the area in between also swollen.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_15.jpg
"Mujhe bataya gaya hai ki meri poori body mein ek viral infection hai. Ye 6 din pehle shuru hua tha. Main marathon ke liye training kar raha tha aur saturday ko ek daud ke baad se bahut beemar mehsoos karne laga. Mere saare joints aur muscles bahut dard kar rahe the aur phir mujhe high temp ho gaya. Sunday tak mere ghutnon par swelling ki wajah se chalna mushkil ho gaya, Please doctor, dekhiye is vartaman condition ko below. Mera peeth dard kar raha tha aur mere gardan mein bahut zyada takleef thi. Maine apne paon ke neeche ki twacha ke neeche chote chote blister rash ko notice kiya. Doctor ne Klaricid 500mg aur diclofenac likha tha. Tuesday tak, rash mere poore paon par phail gaya, khujli, tanav aur mujhe zyada se zyada muh mein severe ulcers hone shuru ho gaye the aur meri zaban mein sujan bhi aa gayi thi. Main A & E me jana pada. Blood test ho gaye aur mujhe bataya gaya ki mujhe beshak ek infection hai lekin glandular fever nahi hai. Mujhe ghar bhej diya gaya ki dawaa jari rakho sath mein prednisolone x 40mg per day for 3 days aur chlorphenamine bhi lete raho. Haan, meri joints dheere dheere aaram kar rahe hain lekin meri zabaan ab puri tarah se bahut dardnak ulcers se dhaki hui hai aur rash mere haathon tak phail gaya hai. Kya ye dawaon ka allergic reaction ho sakta hai..","Could the joint pain, swelling, rash, ulcers, and tongue swelling be caused by an allergic reaction to the prescribed medications?  The image here shows a medical condition related to knee_swelling. The legs are swollen with a slight red bruises in the leg.",/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_3.jpg
"Maine haal hi mein kuch organic chocolate milk alkaline cocoa ke saath kharida hai. Meri 3 1/2 saal ki beti ne apni poori zindagi mein dudh ka sevan kiya hai bina kisi pareshani ke... lekin isko peene ke baad se uske chehre aur haath par ek laal chakkteer ho gayi hai. Uske haath par ki chakkteer jaldi hi gayab ho gayi, lekin uske chehre par wali chakkteer abhi tak hai. Raat bhar maiyat se thodi behtar ho gayi, lekin jab wo aur chocolate milk peeti hai, wapas se badh jati hai. Isse use koi pareshani nahi hoti hai, lekin ye sukh jati aur laal ho jati hai.Please doctor, vartaman stithi ko dekhein. Agar use dusre dudh se koi pareshani nahi hoti hai, to kya usko chocolate milk mein kuch allergiya ho sakti hai (use chocolate syrup wale dudh mein bhi kai baar koi pareshani nahi hui hai). Ye hi cheez hai jo humne apni rozmarra ki zindagi mein badli hai. Dhanyawad!",Can a child be allergic to a specific ingredient in organic chocolate milk causing a persistent rash on face and arms? The image shows the condition of skin rash. Red and little raised patches all over the face. Some are spots are darker in color.,/kaggle/input/imagessss/Multimodal_images/skin rash/Image_79.jpg
"Pichle kuch hafte se mere index finger mein dard hai meri right hand mein, mere haath aur haath ke sabse najdik ke knuckle ke beech upar ki taraf. Jyadatar jab main usse chhu jata hoon tab hi dard hota hai, isliye maine samjha ki ye ek bruise hai jo skin ke rang mein badlav ke bina ho gaya tha. Lekin, aaj maine notice kiya hai ki ab uss hisse mein ek ganth hai, doctor wo image iske liye attached hai neeche, lekin aap chhute tak pata nahi chalega. Kya mujhe is baat ki chinta karni chahiye? Mere paas arthritis ya carpal tunnel nahi hai jaisa mujhe pata hai.","Summary: Patient has a sore index finger with a lump near the knuckle, experiencing pain when touched. No arthritis or carpal tunnel. The image shows the condition of hand lump. Swelling on the folding of the index finger.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_18.jpg
"Namaste Dr. Hafte ke ant mein bina kisi chot ke mere wrist bahut khujli kar raha tha, aur phir vo suj gaya. Doctor, uska image aapko is message ke sath attached hai. Pehle toh maine socha ki ye machhar ka kat hai jo suj gaya hai. Vahan ki jagah badhti rahi, vo palm ke base se thumb tak fail gayi aur khujli wala area garam aur aur jyada suj gaya. Sabse pichli raat Sat ke datte, maine (phanergan) liya jiska spelling galat ho gaya sorry. Vah khujli ko thoda kam kar diya aur mujhe neend aa gayi. Agli din Sunday ko, ye cheez left hand mein bhi same tarah aayi jaise right hand mein bas kam asar hua. Aaj subah Monday, mere hatheli thodi suji hui hai, lekin koi lalima ya khujli nahi hai. Par mere wrist pe ek lal suj gayi, khujli wali ganth hai jo 50c ke size ki hai, palm ke pehle effected area ke just neeche. Kripya ideas ke sath madad kare.. Dhanyavad","What is the cause of the patient's itchy, swollen wrist with a red, swollen, and itchy lump below the palm? The image shows the condition of hand lump. A patch of skin on the wrist swollen not too big in vertical height but widespread, red in color.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_39.jpg
"Hi! Main Neeraj Sharma (26 male) hoon, New Delhi, India se. 03 months pehle, mujhe apni body par kuch sukhe skin ke issue dikhe (haath, pet aur gaand par). Pehle to maine unhe ignore kiya aur ring gard (anti fungal cream) laga li, kyunki wo shuruwat mein ring worm jaise dikhte thay lekin maine skin doctor se consult kiya, unhone VDRL aur TPHA test ke liye refer kiya. Mera VDRL test +ve nikla 1:16 dilution tak par TPHA test -ve nikla. Main 02 din baad previous test se dusre opinion ke liye ek advanced lab  gaya. Dono VDRL aur TPHA test -ve nikle. Fir doctor ne mujhe kuch antibiotics tablets aur cream di. Saare rashes gayab ho gaye lekin haatho par 02-03 rashes ka rang white ho gaya. Maine urine test ek hafte pehle aur stool test kal kiya. Mera urine test ok tha lekin stool test mein bacteria paya gaya hai. Kripya mujhe suggest karein kyunki main last 20 dinon se depression mein hoon. Uski image neeche attach ki gayi hai.","What could be the cause of dry skin rashes with initial positive VDRL but negative TPHA results and subsequent white spots? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
" Namaste doctor, meri chhoti beti ko rashes ho jaate hain jab formula uske skin se touch karta hai (labon ke aas paas aur dusre jagahon par drip hota hai), kuch samay baad yeh dur ho jaate hain. Iske alawa usko formula (similac) se koi aur problem nahi hai, lekin mujhe jaanna hai ki kya ise continue karna safe hai ya mujhe apni brand change karni chahiye. Please doctor, niche di gayi vartaman stithi ko dekhiye.",Is it safe for my baby to continue using Similac formula despite developing rashes when it touches her skin? The image shows the condition of skin rash. Small muliple red spots present on the skin. Clustered spots of rash.,/kaggle/input/imagessss/Multimodal_images/skin rash/Image_5.jpg
"Ned Nedयुहुेदु Allen AllenसुचिBee SheeshBuster Busterमे MythMythभुMarkerलो Quote

Haal hi mein apne peeth par kuch kharash ka dhyana kiya hai. Yah niche ke baye taraf hai aur mujhe sach mein koi bhi idea nahi hai ki yah kahan se aayi hai. Please doctor, neeche diye gaye vartaman sthiti ko dekhein. Maine is par kuch cortizone cream lagayi aur apne bistar aur kapde dhone ki koshish ki, ummid karte huye ki yah chala jayega. Kharash abhi bhi hai aur is weekend se meri baye tango ki jagah suj gayi hai. Isme mere pet ke niche / reedh ki nichle hisse ke niche ek ganth ki tarah mehsoos hoti hai jo ki left taraf ki badan ke andar hai aur yah kaafi sensitive hai.","What could be the cause of a rash on the lower left side of the back, accompanied by swelling and sensitivity in the left groin area? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
