Codemixed_Question,summary,Image_path
"Mere zuban ke piche-baye taraf ek ulcer hai. Main tambaaku ka sewan bhi karta hoon. Mai is ulcer ko namak aur paani ka mishran se treat karne ka shuru kar diya hai, jise mai ulcer par lagata hoon. Kya ek din me thoda sa tambaaku chabaane se munh ke dusre taraf ye cancerous ho jayega ya ise heal hone me disturbance hogi, iske baare me mai bas jaanana chahta tha. Please doctor, dekhiye is munh ko neeche.",Does using chewing tobacco on the opposite side of a mouth ulcer affect healing and increase the risk of cancer? The image shows the condition of mouth ulcers. A patch of oval shaped swelling on the tongue's right side. Dark red in color with swelling.,/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_3.jpg
"Namaste, mujhe meri 9 saal ki beti ke baare mein chinta ho rahi hai. Uske gardan mein dard wale ganthe ho gayi hain. Wahan sujan bhi hai. Doctor, kripya patient ki tasveer ko neeche dekhiye jo mere gale mein koi samasya hai. Wo kuch samay se kamzor aur pheeki dikh rahi hai. Thaki hui, pheeki rangat aur ro-rokar behne wali aankhein hai. Usko haath ki naso mein dard bhi hota hai (jo maine badhne wale dard samjha). Uski aankhon ki roshni haal hi mein kharab ho gayi hai aur usko chashmein bhi lag gayi hai. Uski peeth par ek naya mole bhi hai jo abhi tak badhta ja raha hai. Ye sari chizein ek alag-alag ghatna lag rahi thi lekin ab mujhe chinta ho rahi hai ki ye sab juda hokar kuch serious ho sakta hai. Main maa hokar mehsoos karti hoon ki wo bilkul theek nahi hai lekin mujhe nahi chahti ki mere doctor ko lage ki main bahut pareshan hoon.","Is the presence of painful lumps in the neck, swelling, exhaustion, nosebleeds, leg pains, deteriorating eyesight, and growing mole cause for concern? The image here shows a medical condition related to neck_swelling. There is round shaped swelling in the neck below the lower jaws.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_20.jpg
"Doctor Please dekhiye patient ke neck ki image, iss mein kuch problem hai. Mere neck ke upar ki taraf jugular notch par ek ganth hai. Jab main ise dabata hoon to woh hilta nahi hai aur na hi dard hota hai. Yeh seedha sternum ke ek inch upar aur right side mein hai. Left side flat lagta hai aur jab main apni haath left se right taraf ragadta hoon toh yeh ganth meri esophagus area paar ho jaane ke baad dikhta hai. Kya mujhe is baare mein chinta karni chahiye?","What could be the cause of a non-painful, immobile lump above the sternum, to the right, located after the esophagus? The image here shows a medical condition related to neck_swelling. There is swelling in the neck with signs of redness.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_56.jpg
"Halo doctor, mujhe teen saal se sharir ke alag-alag hisson me khujli ho rahi hai. Ye sardi ke mausam me badhti hai, lekin garmi ke mausam mein bhi rehti hai. Mujhe pehle sir ki rusi, chehre ki khujli aur daane hote the, jinhe theek kar diya gaya tha. Iski tasveer neeche attach ki gayi hai. Abhi, mere peeche ke madhya hisse, gaal ke peechhe baalo ke peeche, pet ke paas, private parts ke paas, haath ke kuch hisse aur pair ke kuch hisson mein khujli ki problem hai. Khujli zyadatar shaam aur raat me hoti hai. Jab mai khujlane lagta hoon, toh kuch chipchipa taral nikalta hai. Pichle sardi mein, maine skin doctor ko dikhaaya tha aur unhone mujhe khujli se pidit hone ka diagnosis scabies diya tha. Unhone kuch creams aur dawaiyaan di thin, lekin uska thoda sa madad hua tha. Garmi ke mausam mein, mujhe sharir ke hisson me zyada itching nahi hui thi, lekin khujli ki jagah par kuch eczema jaise daane nikal aaye. Jab mai us affected area par Lobate GM cream use karta hoon, toh ek hafte ke andar kuch rahat aur dikhne mein bhi farak padta hai, lekin phir se spots aur khujli ho jaati hai. Maine apne affected area ki photos click ki hai. Kya aap meri is samasya ka ilaj karne mein madad kar sakte hain?","What is the cause of long-term itching in multiple body parts, worsened in winter, diagnosed as scabies, and recurring despite treatment? The image shows the condition of skin irritation. Small circular spots of red lesions. Little inflammed spots with little redness.",/kaggle/input/imagessss/Multimodal_images/skin irritation/Image_4.jpg
"Mere bhai ko CKD 5 ki diagnose hui hai aur ab woh dialysis thrice a week karwa rahe hain.Uska current creatinine level 18 hai aur usko pulmonary aur RLS se bahut taklif hai.Kripya doctor, neeche diye gaye vartaman condition ko dekhein. Humne faisla liya hai ki hum jald se jald ek kidney transplant karwana hai.Meri maa donor hai. Kya usko tab tak theek rahenge?",Can a CKD 5 patient undergoing dialysis with difficulty in pulmonary edema and RLS wait for a kidney transplant? The image here shows a medical condition related to edema. The left leg is swollen with deformation in the toes.,/kaggle/input/imagessss/Multimodal_images/edema/Image_13.jpg
"Namaste doctor, mujhe jaanna hai ki mujhe kya karna chahiye. Main chaar din se bimaar hoon. Mere do tonsils hain (left side pe maine white spots notice kiye hain). Please doctor, dekhiye is vartaman sthiti ko. Mujhe bukhar, sharir dard, thand lagne, behri ya band naak, ulti aur saans lene mein dikkat ho rahi hai.","Can you provide guidance for a patient with swollen tonsils, white spots, fevers, body aches, chills, nasal symptoms, vomiting, and breathing difficulties? The image here shows a medical condition related to swollen_tonsils. There is no sign of tonsils swelling.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_12.jpg
"Mere beti 10 mahine ki hai. Uske gardan ke right side mein chota sa sujan hai aur uske lab investigation mein ESR 53mm/1st hr aur Platelet 551% aaya hai. Peripheral film mein anisocytosis hypochromatic, poikilocytosis target cell aur platelet increase neutropenia dikhaya gaya hai. Kripya dekhein something happened on neck.",What is the significance of a neck swelling in a 10-month-old with abnormal lab results including elevated ESR and platelet count? The image here shows a medical condition related to neck_swelling. There is round shaped swelling in the neck below the lower jaws.,/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_4.jpg
" Namaste sir, asal mein pichle 2 din se mujhe acute low backache hai...aram ke liye maine muscle relaxant 500mg intagesic MR liya...us din mujhe aaram mil gaya par agle din mere andar ki taraf arm aur forearm mein kuch skin ke issue the...sath hi bukhar bhi tha...aur kuch ghanton baad maine apne inguinal groin lymph nodes mein swelling aur sternocleidomastoid aur neck ke piche bhi gathye dekhe...kya mujhe karna chahiye. Uske liye pic pe click kare.","What should be done for a patient experiencing acute low backache, skin rashes, fever, swelling in lymph nodes, and lumps in neck? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Namaste doctor, main apne sir ko razor blade se kuch dinon mein ek baar shave karta hoon jaise apna chehra shave karte hai. Mene isko saat saal se kar rahe hain ab tak. Char saal pehle, mera doctor ne notice kiya ki mere sir ke peeche rang badla hua hai. Unhone kaha ki iske liye chinta karne ki koi zarurat nahi hai aur ye shayad hamesha se waise hi ho yahi ke birthmark ki tarah. Ab, kuch saal baad bhi, ye kabhi bhi gayab nahi hua hai. Ye bada ho gaya hai, aur hamesha se jyada dikhne laga hai aur lal hai. Kabhi bhi khujli nahi hoti hai, lekin ye lal rehta hai aur normal skin se touch mein rough lagta hai. Ye bas ek bright lal daane ki tarah dikhta hai jo kabhi bhi gayab nahi hota hai. Ye na toh chhil jata hai ya white ho jata hai aur na hi mere jankari ke according chipak jata hai. Mujhe iske baare mein bahut zyada chintanahi hai, lekin ye bahut sharminda karne wala hai itna ki main public mein apna poora sir dikhaata nahi. Kya ye folliculitis ho sakta hai? Kya ye saalon tak chal sakta hai? Kripya madad kare.","Could the long-lasting, red, non-itchy rash on the back of the scalp be folliculitis, and can it persist for years? The image shows the condition of dry scalp. Few areas of white and dry scalp.",/kaggle/input/imagessss/Multimodal_images/dry scalp/Image_12.jpg
"Hello doctor, mujhe penis ke bare skin par lal chakatte (rashes) aa rahe hain. Please doctor, dekhiye is vartaman condition ko. Mainne Candid Total ka use kiya aur woh poora disappear ho gaya. Fir, saat din baad woh right aur left side of the penis par phir se aa gaya. Mainne iska istemaal continue kiya aur phir mere dost ne mujhe Surfaz sn aur DOXT-SL 100 ka upyog karne ke liye salah di. Main ise last saat din se use kar raha hoon. Chakte ab orange color le rahe hain. Kabhi-kabhi penis ke foreskin ke duran peshaab karne par jalan hoti hai. Dard nahi hai, peshaab karne mein koi pareshani nahi hai, kabhi-kabhi skin ke forehead par itching hoti hai. Kripya salah dein.","What could be causing red rashes on the penis, recurrence after using Candid Total, orange patches, burning during urination, and occasional itching? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"हैलो, मैं एक 32 साल की महिला हूँ, पिछले 3 दिनों से मेरे पैर की हड्डी में नसों को दबाने जैसा दर्द है जो मेरी कमर से शुरू होकर मेरे दाहिने पैर तक बढ़ता है. मेरी त्वचा को हल्के स्पर्श से भी दर्द होता है. और फिर 2 या 3 दिन बाद मेरे शरीर पर एक पैसा आकार के दाने वाले फ्लूइड से भरे खुजलीदार दाने हो जाते हैं. मेरे पहले बच्चे को जन्म देने से पहले लगभग एक साल पहले इसी तरह के घटनाओं का सामयिक हुआ था. मुझे चिंता है कि शिंगल्स हो सकता है. दाने हमेशा उसी जगह पर आते हैं जिस पैर में दर्द होता है. मेरे दाहिने पैर पर मुझे पुबिक एरिया में दाने होते हैं... मेरे बाएं पैर पर, दाने घुटने से ऊपर आते हैं. उसके बारे में इमेज नीचे दी गई है
","Is the patient experiencing nerve pain, skin sensitivity, and fluid-filled blister rash, potentially indicating a recurrent case of shingles? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
" Hi, main M30 hoon. Mere pairon ke anguthe par mere skin mein kuchh samasya hai. (Mujhe technical terms mein achhe se nahi pata hai). Skin choti choti chot jaisi jagahon par bahut itchy/ pricky ho jati hai aur saaf pani bahar aata hai aur upar rehta hai. Mujhe kisi bhi food substance se allergy nahi hai. Meri mom ke saath bhi aise hi problem thi aur doctor ne hame pehle (10 saal pehle) Propygenta aur Liquid paraffin IP diya tha jisse ki rashes bahut kam ho gaye the (lagbhag 95% cured) 5-6 hafte istemaal karne ke baad. Jis tarah se doctor ne samjhaya tha, ye kisi tarah ki kamzori ki wajah se hota hai. Mujhe Cobadex Vitamin B12 capsule aur cetrizet supplement ke taur par diya gaya tha. Bahut time ke baad, abhi rashes thode se shuru ho gaye hai lekin bahut itchy hai jaise pehle. Kya main propygenta cream istemaal kar sakta hoon. Aisa lagta hai ki general medical stores mein available nahi hai. Kya koi equivalent medicine hai. Uska image neeche attach kiya gaya hai.","What is the equivalent medicine to Propygenta cream for itchy and oozing skin rashes on the feet toes? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mere bete ko kuch dino se bimari hai. Usko ek rash hai aur uske private area ke paas skin pealing ho rahi hai. Kripya doctor, dekhiye is vartaman condition ko. Woh ek burning bright orange wee ke karan main bahut chinta mein hoon. Maine doctor ko phone kiya hai aur unhone kuch test kar liye hai lekin abhi tak koi result nahi aaya hai. Kya aap mujhe bata sakte hain ki yeh kya ho sakta hai? Shukriya.","What could be the cause of my son's illness with symptoms of rash, peeling skin, and a burning bright orange urine? The image shows the condition of skin rash. Spot swelling on the complete leg's skin, circular In shape and very ligh pink color.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_6.jpg
"Mere muh ke nichle bhaag mein ek chhota sa, gulabi rang ka skin tag hai aur uske upar ek chhota sa safed tip hai. Ismein jhunjhuni ho rahi hai pichle hafte se.Kripya doctor, neeche diye gaye affected area ke image dekhein. Mujhe isko khoobsurat mein saal pehle hi notice kiya tha aur mere dentist ne kaha ki ye skin tag hai. Pichle hafte jab dard shuru hua, toh mujhe notice hua ki ye ek saal pehle se thoda sa bada ho gaya hai. Mera agle hafte dentist ke paas jane ka plan hai usse check karane ke liye. Kya skin tag muh ke niche badhte hain aur kya chhota sa safed tip normal hai.","Is a growing skin tag under the tongue with a soreness and small white tip normal? The image shows the condition of mouth ulcers. White coloured circular patch/ swelling with red coloured margin present on the inner skin of lower lip, imner skin of left cheek, above the teeth and below the tongue.
Condition- Aphthous ulcer
",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_11.jpg
